,imgs,ground_truths,predictions,difficulties,gen_times
0,0081,blue,blue,easy,4.848058462142944
1,0101,red,red,easy,4.003060817718506
2,0126,red,blue,easy,4.0517778396606445
3,0143,red,red,hard,4.0901713371276855
4,0144,red,red,hard,4.0734686851501465
5,0181,red,red,hard,4.2066662311553955
6,0194,blue,blue,easy,3.8416411876678467
7,0214,red,red,veryhard,4.07055139541626
8,0244,blue,blue,easy,3.8383679389953613
9,0294,red,blue,veryhard,4.087475061416626
10,0307,red,blue,easy,3.9420173168182373
11,0329,red,red,impossible,4.128950834274292
12,0405,red,red,veryhard,4.116705894470215
13,0455,red,red,veryhard,4.096548080444336
14,0473,red,red,hard,4.185478448867798
15,0482,red,red,impossible,4.173543214797974
16,0546,blue,blue,easy,3.912590265274048
17,0569,red,red,veryhard,4.135759353637695
18,0580,blue,blue,easy,4.149831056594849
19,0583,red,red,hard,4.125659227371216
20,0593,red,red,hard,4.186264753341675
21,0688,red,red,impossible,4.140153884887695
22,0709,red,red,veryhard,4.137463331222534
23,0722,blue,red,impossible,3.8806145191192627
24,0731,red,red,easy,3.878880023956299
25,0774,red,red,easy,4.17116641998291
26,0782,red,blue,hard,4.138235807418823
27,0784,blue,blue,impossible,3.925706386566162
28,0822,red,blue,easy,3.9267566204071045
29,0925,red,blue,hard,4.192791938781738
30,1094,red,blue,hard,4.164220333099365
31,1117,red,red,hard,3.9244093894958496
32,1117,red,red,hard,3.9022269248962402
33,1145,red,blue,hard,4.152700662612915
34,1152,blue,blue,easy,4.150667905807495
35,1154,red,blue,easy,4.15844464302063
36,1178,red,red,easy,4.148918867111206
37,1184,red,blue,veryhard,4.136737585067749
38,1184,red,blue,veryhard,4.141279458999634
39,1189,red,blue,impossible,4.156362295150757
40,1211,red,red,easy,4.178977012634277
41,1212,red,red,easy,4.132660150527954
42,1248,red,red,impossible,4.158609628677368
43,1255,blue,red,hard,3.9008090496063232
44,1302,red,red,hard,4.142441987991333
45,1338,red,red,hard,4.194560289382935
46,1383,blue,blue,easy,3.887726306915283
47,1428,red,blue,easy,4.131479501724243
48,1446,red,blue,impossible,4.129971027374268
49,1452,red,red,easy,4.148395776748657
50,1462,blue,blue,easy,4.143799781799316
51,1489,red,blue,impossible,4.158820390701294
52,1505,red,red,impossible,4.135289430618286
53,1540,red,red,hard,4.167808771133423
54,1550,red,red,hard,3.8707971572875977
55,1551,blue,blue,easy,3.8918895721435547
56,1595,red,red,easy,4.121860980987549
57,1619,blue,red,hard,4.139739513397217
58,1625,red,red,hard,3.8852200508117676
59,1627,red,red,impossible,4.161288499832153
60,1644,red,red,hard,3.876376152038574
61,1656,blue,blue,easy,3.949540138244629
62,1661,red,red,hard,4.133006811141968
63,1759,blue,blue,easy,4.130184173583984
64,1781,red,red,hard,4.16105318069458
65,1806,red,blue,impossible,4.129279851913452
66,1844,red,red,veryhard,3.98667049407959
67,1867,red,red,easy,4.126012086868286
68,1941,red,red,hard,4.201094388961792
69,1943,blue,blue,easy,4.137007474899292
70,1949,red,red,hard,4.133471965789795
71,2021,red,blue,veryhard,4.249391555786133
72,2060,red,red,hard,4.136765003204346
73,2073,blue,blue,easy,3.868368625640869
74,2086,red,blue,hard,4.153500080108643
75,2095,red,red,hard,3.88055157661438
76,2123,blue,blue,easy,3.954355001449585
77,2124,red,red,veryhard,4.174949884414673
78,2143,red,red,easy,4.143694162368774
79,2158,red,red,veryhard,4.171228408813477
80,2180,red,red,impossible,4.126847505569458
81,2211,red,red,hard,4.2111897468566895
82,2294,red,red,easy,4.137082576751709
83,2328,red,blue,veryhard,3.884934186935425
84,2403,red,red,hard,4.125629425048828
85,2459,red,red,easy,4.152251720428467
86,2491,red,blue,easy,4.169984817504883
87,2510,blue,red,hard,3.8631160259246826
88,2519,red,blue,hard,3.898244619369507
89,2544,red,red,hard,4.1629798412323
90,2555,red,red,veryhard,3.88492751121521
91,2605,red,red,hard,4.132267475128174
92,2607,red,red,hard,3.898730516433716
93,2620,red,red,veryhard,4.137100458145142
94,2646,red,red,veryhard,4.174705743789673
95,2696,red,red,impossible,4.157981634140015
96,2711,red,red,easy,4.149504899978638
97,2712,red,blue,easy,4.177472352981567
