,imgs,ground_truths,predictions,difficulties,gen_times
0,0081,blue,red,easy,3.01466703414917
1,0101,red,red,easy,1.9067449569702148
2,0126,red,red,easy,2.0559728145599365
3,0143,red,red,hard,1.9637174606323242
4,0144,red,red,hard,1.8933079242706299
5,0181,red,red,hard,1.9180574417114258
6,0194,blue,blue,easy,1.9265034198760986
7,0214,red,red,veryhard,1.94696044921875
8,0244,blue,red,easy,1.8952372074127197
9,0294,red,red,veryhard,1.9678165912628174
10,0307,red,red,easy,1.8936235904693604
11,0329,red,red,impossible,1.9108107089996338
12,0405,red,red,veryhard,1.9326016902923584
13,0455,red,red,veryhard,1.9025294780731201
14,0473,red,red,hard,1.920365571975708
15,0482,red,red,impossible,1.9082953929901123
16,0546,blue,red,easy,1.915898323059082
17,0569,red,red,veryhard,1.9056620597839355
18,0580,blue,blue,easy,2.0999538898468018
19,0583,red,red,hard,1.938758373260498
20,0593,red,red,hard,2.0756664276123047
21,0688,red,red,impossible,1.955152988433838
22,0709,red,red,veryhard,1.9317803382873535
23,0722,blue,red,impossible,1.9326529502868652
24,0731,red,red,easy,1.9192826747894287
25,0774,red,red,easy,1.942392110824585
26,0782,red,red,hard,1.9772365093231201
27,0784,blue,red,impossible,1.9320778846740723
28,0822,red,blue,easy,1.943474531173706
29,0925,red,red,hard,1.9132468700408936
30,1094,red,red,hard,1.9756226539611816
31,1117,red,red,hard,1.9281868934631348
32,1117,red,red,hard,1.9326844215393066
33,1145,red,red,hard,1.9549717903137207
34,1152,blue,red,easy,1.9311420917510986
35,1154,red,red,easy,1.9493539333343506
36,1178,red,red,easy,1.9768152236938477
37,1184,red,red,veryhard,1.9556396007537842
38,1184,red,red,veryhard,1.9392673969268799
39,1189,red,red,impossible,1.9529263973236084
40,1211,red,red,easy,2.0371580123901367
41,1212,red,red,easy,1.9519505500793457
42,1248,red,red,impossible,1.984271764755249
43,1255,blue,red,hard,1.9370191097259521
44,1302,red,red,hard,1.963073968887329
45,1338,red,red,hard,1.9919943809509277
46,1383,blue,red,easy,1.9326777458190918
47,1428,red,red,easy,1.936838150024414
48,1446,red,red,impossible,1.9697396755218506
49,1452,red,red,easy,1.9290568828582764
50,1462,blue,blue,easy,1.965254783630371
51,1489,red,red,impossible,1.9498274326324463
52,1505,red,red,impossible,1.941483974456787
53,1540,red,red,hard,1.970458745956421
54,1550,red,red,hard,1.9499588012695312
55,1551,blue,blue,easy,1.9528357982635498
56,1595,red,red,easy,1.9593157768249512
57,1619,blue,red,hard,1.9575130939483643
58,1625,red,red,hard,1.958489179611206
59,1627,red,red,impossible,1.9544250965118408
60,1644,red,red,hard,1.9581637382507324
61,1656,blue,blue,easy,2.005610942840576
62,1661,red,red,hard,1.9406354427337646
63,1759,blue,blue,easy,1.9696650505065918
64,1781,red,red,hard,1.9577195644378662
65,1806,red,red,impossible,1.9694585800170898
66,1844,red,red,veryhard,1.9872066974639893
67,1867,red,red,easy,1.9482293128967285
68,1941,red,red,hard,1.970111608505249
69,1943,blue,blue,easy,1.946265697479248
70,1949,red,red,hard,1.9545137882232666
71,2021,red,red,veryhard,1.9705390930175781
72,2060,red,red,hard,1.971756935119629
73,2073,blue,blue,easy,1.9335899353027344
74,2086,red,red,hard,1.9845919609069824
75,2095,red,red,hard,1.9429643154144287
76,2123,blue,red,easy,1.9803614616394043
77,2124,red,red,veryhard,1.9442391395568848
78,2143,red,red,easy,2.1273345947265625
79,2158,red,red,veryhard,1.9771580696105957
80,2180,red,red,impossible,1.9379942417144775
81,2211,red,red,hard,1.9804768562316895
82,2294,red,red,easy,1.9404706954956055
83,2328,red,red,veryhard,1.9819457530975342
84,2403,red,red,hard,1.9487357139587402
85,2459,red,red,easy,1.9870173931121826
86,2491,red,red,easy,1.9719836711883545
87,2510,blue,red,hard,1.955843448638916
88,2519,red,red,hard,1.9648511409759521
89,2544,red,red,hard,1.9532349109649658
90,2555,red,red,veryhard,1.976278305053711
91,2605,red,red,hard,1.9617760181427002
92,2607,red,red,hard,2.004335880279541
93,2620,red,red,veryhard,1.9678776264190674
94,2646,red,red,veryhard,1.9907753467559814
95,2696,red,red,impossible,1.9478821754455566
96,2711,red,red,easy,1.985703468322754
97,2712,red,red,easy,1.9486324787139893
