,img_file,ground_truths,predictions,difficulty,gen_times
0,0011,blue,blue,easy,3.031385898590088
1,0023,blue,red,easy,1.9553050994873047
2,0040,blue,blue,easy,1.8789823055267334
3,0042,blue,red,easy,1.9130258560180664
4,0045,blue,red,easy,1.8784775733947754
5,0066,blue,blue,easy,1.9083034992218018
6,0073,blue,red,easy,1.905590534210205
7,0089,blue,red,easy,1.91133713722229
8,0092,blue,blue,easy,1.9154720306396484
9,0110,blue,blue,easy,1.8897852897644043
10,0101,red,red,easy,1.9296057224273682
11,0126,red,red,easy,1.897749662399292
12,0127,red,red,hard,1.9900805950164795
13,0154,red,red,easy,1.912559986114502
14,0177,red,red,easy,1.9057793617248535
15,0187,red,red,easy,1.9192864894866943
16,0202,red,red,hard,1.897977352142334
17,0211,red,red,easy,1.9314885139465332
18,0230,red,red,easy,1.9200317859649658
19,0250,red,red,hard,1.9166591167449951
20,0255,red,red,hard,1.9242770671844482
21,0259,red,red,hard,1.9292657375335693
22,0276,red,red,hard,1.920314073562622
23,0285,red,red,easy,1.9056015014648438
24,0301,red,red,hard,1.9582679271697998
25,0302,red,red,easy,1.9429399967193604
26,0303,blue,red,easy,1.9245893955230713
27,0307,red,red,hard,1.9330425262451172
28,0308,blue,red,easy,1.9204046726226807
29,0309,blue,blue,easy,1.933924913406372
30,0310,red,red,(very) hard,1.936232089996338
31,0312,red,red,(very) hard,1.9966809749603271
32,0314,red,red,(very) hard,1.941673755645752
33,0315,red,red,(very) hard,2.0476348400115967
34,0316,red,red,easy,1.9526705741882324
35,0317,red,red,(very) hard,1.9293785095214844
36,0318,red,red,(very) hard,1.9626085758209229
37,0310,red,red,(very) hard,1.939342737197876
38,0319,red,red,(very) hard,1.9721653461456299
